sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B004ITSENY	AYMM2NPVDQB4F	TOO SMALL	I am very disappointed in what I received today... I expected a larger bag and these bones are nothing for a chocolate lab.  very disappointed that Old Mother Hubbard does not have large wheat free biscuits for big dogs.... End of story!	1	5
1	B004SKPQWU	AY57E8Z4CSIHO	2 year old loves it!	My daughter has been eating this since she was about 13 months old, and she has always loved it. She loves all the flavors...very convenient, too!	0	0
-1	B001D9JC0G	AH5NKAG8839T8	Something's Changed with Canidae food	I fed and recommended this food for several years as one of the best dry foods available. However, over the last few months (late 2007) something has changed.  My dogs experienced chronic digestive upset on the food and refused to eat it.  Upon switching to another quality food, the problems stopped.  I tried another bag last week-- same results.  Other dog owners/breeders/vets/handlers have also reported problems with Canidae foods over the past few months.  No one, including myself, has been successful in getting any sort of satisfactory reply from Canidae when asked if they had changed formulas, ingredient suppliers, etc. I'm disappointed-- Canidae was one of the few 'quality foods' that had not raised prices significantly over the past year and was still affordable for most dog owners.  Apparently that has also led to changes that the company has not been willing to address.  I'm very disappointed that a food I recommended so highly in the past has had these problems.  I've changed my dogs to Eagle Pack Holistic Selects. It's more expensive, but they are back to their old selves-- healthy, no digestive troubles, and great coats.	15	3
1	B002MZAJ0M	APNOO4OJ72OND	Delicious	This is tasty stuff. Very creamy and smooth. It cooks in my microwave perfectly in 2:50. I just add a teaspoon of honey and enjoy. My wife loves it too. Economical  in the 6 pack sold here on Amazon.	0	0
1	B001PQOB4O	AIXHGKPPPCHXE	Best Cornbread, Costco is crazy	Costco carried this particular brand of cornbread for many years, but appears to have stopped carrying it.  Big mistake.  This is hands down the best cornbread period.  It is moist and sweet.  Almost cake-like.  Perfect with Chili or Pork BBQ Country Ribs.	2	0
1	B0049OPXP0	A6YBIKBMW67UH	The best gluten free bread I've found	I've tried several other brands of gluten free bread for sandwiches and UDI's is by far the best. Similar consistency to wheat bread and good tasting, not too sweet like many of the others I've tried.	0	0
-1	B006N3HWGS	ALMJSJ9L82QBL	Price increase...whoa!!	I love this tea but not enough to purchase at this new inflated price. It is now over $20 more than when I last purchased it from Amazon. I'll find a new tea, thank you. That's insane.	0	0
1	B004391DK0	A1G7SVHXVQM1K4	Love my Bisquick from Amazon	You won't miss your old waffle/pancake mix when using this wonderful product.  I mix it with oatmeal in most cases and it makes wonderful waffles.  Pretty easy to give up gluten with this mix.	0	0
1	B0041LHND6	A161CMP3P70EY3	Happy Dogs!	"Much better choice than last years ""turkey leg"" chew.  This style allows the dog much more chewing time as the big end of the leg got in the way and only allowed about 1/4 of the surface to be chewable."	0	0
-1	B001A5ZCY8	A20JRDCHBHO1MH	too sweet	What do they add?  Is it the marshmallow root?  (There's no stevia.)  This tea has a sickening sweetness all its own.  If you accidentally bought it, like me, here's a tip:  try adding lemon juice to your cup just so you can use up the box without throwing it away.	5	0
-1	B0026RQTGE	A1MX0D09ZKQNZO	Dog goes crazy for these	EDIT: I had been giving my dog a half of one of these every day, and he was having digestive issues with them. I stopped giving them to him and he recovered. I will have to lower my rating on these, even though he loves the taste.<br /><br />I have a havanese dog. He is very picky about treats and food. He LOVES these things. He goes crazy for them. He sometimes won't even eat his regular food (EVO Chicken small bites) because he wants one of these first. I'm not sure if they are actually helping his teeth though. His teeth are looking kind of gnarly and he is only 3. I don't mind the smell of these treats either.	0	0
1	B000I1RHMU	A3BFXN08J3UCGL	Great green tea !	This tea is crisp, clean, and fresh with the taste of lemon and ginger. No off-flavors. Get this one: you will enjoy every cup.	0	0
-1	B006N3I18Q	A2QE1QQ5T4GBMQ	Strong icky fake vanilla taste	I bought this item after reading great reviews.  I did not like this coffee at all.  Maybe it's because I really like Dunkin' Donuts vanilla coffee.  Or the Starbucks vanilla lattes.  This coffee has a fake vanilla taste to it that has quite the bite and leaves a horrible taste in your mouth.  Some people like this coffee, but it's really not for me.  If you ever had the trader Joes vanilla creamer, it tastes similar to that, which I am not a fan of either.	0	0
1	B007IK5QZO	A2CONAEHLBSX57	Great	I use this in cooking and also as a skin care product. First time that I have tried olive oil as a moisturizer and I absolutely love it. This is one brand that I will buy again.It is great and gentle on the skin.	0	0
1	B003QGODTO	AO4RDTZLAGCJ5	Best stuff ever!	This is the best mix in for a tea latte. My favorite is chai, mixed with some nonfat milk and this wonderful powder.	1	0
1	B0026RQTGE	AYN45AFLZ8JVN	Greenies	Received as promised. What can you say about dog treats? I personally haven't tasted one! lol Shipper was prompt for delivery.	0	0
1	B002ANA9QA	A2AY984OZU6ZMB	Great Food for your Dog!	I have been feeding this to my two small dogs for the last few years and they have been doing super well! They don't have any health problems and they are nice and trim! Definitely recommend it!	0	2
1	B005NYXE1U	A7QNBFHFTTJ5T	A lot of candy	"Sent this to my brother who is serving in Afganistan.  His initial response was,""dude it's a lot of candy"".  He also said it was a great assortment of candy from when we were kids.  I didn't get to see the item myself so I hope that helps."	2	1
-1	B000MANIMK	A37DIC84EWVPPC	Somewhat greasy for Jolly Time	Update: I am very happy with Amazon's customer service! I tried another serving of popcorn and it was quite greasy, I thought how are we going to eat all of this? I contact Amazon Customer Service to see if a return of the unopened products was possible, unfortunately not but they automatically offered a refund without me even asking. Was very pleased with this and will end up donating the 11 boxes of unused/unopened product.<br /><br />I was excited to see Jolly Time listed for subscription offering as my husband and I really enjoy the 94% fat free version we find in the market. The description said it was a white popcorn and seemed to be pretty healthy as it had no butter. When we popped it, it was a little greasy tasting instead of light. It left a little grease on the paper towel it sat in. Unfortunately not too pleased with this but we bought a supply so will have to eat it/give it away!	0	1
1	B000BF3AL0	A24QSRYQSFIHW6	Glad I found them	By way if the Worthinton web site I found vega links on Amazon.  Eureka!!  I never knew.<br />I wish I didn't have to order a case, but very happy with a childhood favorite	0	0
-1	B001LGGH40	A17771LTRWSKQ5	Good but not out of this world	"It is a good concept to carbonate juice.  The kids loved it and called it ""soda"".  It has a nice flavor but it is difficult to taste the individual fruit juices though."	0	0
1	B007M83302	A1ONCPHCQIWQN7	Pop Chips	Lower in calories and great taste.  I like them just as much as the regular greasy chips.  It's nice to have a great tasting healthy alternative.	0	0
-1	B004867T24	A1H8JUI9GNQKNR	The product is great, but the price.  Really?	"I was a little worried about trying this with my cat because he's only ever had regular cat food or traditional treats before and I didn't know how he'd react to something like this.  I needn't have worried.  He inhaled these tuna ""treats"" like they were candy.  I hesitate to call them treats though because one ""stick"" of the tuna is about the amount of a regular single meal for my cat.  Anyway, I was going to come on here and write a review saying how I'd continue to buy these for my cat.  Except that's when I saw the price.  My poor cat is going to have to stick with his Whisker Lickins tarter control treats.  I can afford those and he likes them almost as well anyway.  Sorry, Buddy.  You're not a rich cat."	0	0
1	B000LQORDE	A20POWX7BHV85Q	Good!	Just got my first order delivered yesterday, and they're really quite good! I haven't had the authentic, from-Korea ramyun (yet!) but this is much better than any ramen or other instant noodle you'll find in any typical American super market. The noodles are thicker, which means that you can cook them to the right degree (just until firm, not mushy) MUCH more easily than other brands of American noodle. It's really not that spicy, just enough to clear up your sinuses, and it's not a spicy-for-the-sake-of-it kind of spicy, it's really quite full of deep flavors. I prepare it as per the directions on the packaging except I reduce cook time by 25-30 seconds and, when they're done, I crack one or two eggs into the pot after I bring it off the burner. The residual heat in the pot is more than enough to cook the egg, you just have to remember to break up the yolk and stir the egg around the pot. It helps to thicken the soup as well, which means it tends to stick to the noodles much better.<br /><br />Overall, the noodles are quite delicious, and the best American-made noodle I've ever had. I definitely recommend them.	2	2
1	B001O2DE1U	A36MP37DITBU6F	For all ages! Got these for grandbabies & I plus my 8 & 11yr old  LOVE THESE  ORGANIC BANANA  FLAVORED CRIPSY PUFFS	My whole family loves these. Not just for babies. These are wholesome organic snacks. If you love bananas, then these are an excellent snack.<br />Great for the whole family any age. I plan to have these as a staple snack in our home.	1	0
-1	B001E5DRPA	ANCT0IWDGUWTX	Too sweet and packaging flaws	"OK, we love the apples in this line, but the pears are just too sweet and the packaging was not able to keep the pears from crushing into dust.  At first, the order arrived and all of the bags were just crushed to pieces.  I called Amazon and they were GREAT and sent me a replacement; however, the second batch wasn't much better which made me think it was the composition of the pears that crumbles during shipment.  The taste is too sweet, which is surprising since there is nothing in there except pears!  I prefer the apples in this line, and if you are looking for a great snack this is perfect.  I love to give them to my toddler (one bag = one apple!) as a snack when we are on the go.  And my fifth grader loves them in her lunch - they are what the ""cool"" kids have as they are a bit pricy (but come on what would you rather spend $1.25 on...organic apples or some high fructose junk which you know you'll end up buying in those little packs that cost twice as much per oz.!)<br /><br />So bottom line - love the crispy apples, pass on the pears unless they revamp the recipe and get a new pear variety."	1	1
1	B0026RQTGE	A3LIZY8BL6XPCO	Terrific Product for Doggie Breath!	"The Greenies ordered through Amazon is less expensive than the ""bricks & mortar"" stores; and I plan to order another box.  We received the product a few days after placing the order.<br /><br />Terrific product, and our lab loves this treat!"	2	0
-1	B004FGWU9O	AGDLI9B52XZYC	The WORST coffee !	The worst!!! it is just plan awful bitter and strong and you cannot taste the Hazel Nut flavor at all!!!!!  Do not buy this product save your money!!!!!	0	2
-1	B001OKDYFI	A2H15THH4YHODA	Caused digestive issues in dog with delicate system	My dogs loved these.  However, I started to notice a correlation between providing these to my dogs and digestive flare ups in one of my dogs whose system is more delicate.  She was having experiences bordering on diarrhea several times a month.  Once I stopped giving her these treats, the problem went away.  So, I would advise others not to purchase them.	0	0
1	B000TK6LBS	ACGV1Z965LP1J	One of my favorites	This is consistently one of my favorite cups of coffee for my Keurig. Not too bold, not too light, just a good regular cup of coffee that this regular guy likes.	1	0
-1	B0010VSBPO	A2L3XMOB67N4JM	Old Stock	Chex Mix Trail Mix is one of my favorite flavors, the low rating has nothing to do with the product.  Rather it has to do with the freshness of the items I received.  When you purchase food by the case I just expect it to be fresh.  Instead what I got was 3 months from the expiration date and it tasted like it.  If you find a similiar Chex Mix item locally it will most likely have a freshness date almost a year out.  I will think twice before buying anymore food items from Amazon.	7	3
-1	B007TJGZ0Y	A3FXK6HXI0MR5X	Sajia	I expected it little bit different than it tasted. Stronger than I like my coffee to be. I would not recommend this to people who does not like strong coffee	0	0
1	B002LANN56	AHQRU3MRORIWQ	Our dogs love this food!	If it was only up to our dogs, they would eat this all the time. They have always come when it is time to eat, but with this one, they seem to come faster. We usually feed beneful, but even the picky one comes running for this brand. I can't really objective judge what is appealing to dogs -- they have different sense perception, but they seem to prefer this, and we are not usually too picky about what we get them, either.	0	0
1	B000EW0XFQ	AY3CJF59RRYAF	Apple and Cinnamon	I bought these for my son because they are gluten free. He seems to like them. I thought that they lacked taste. I would have preferred a little more cinnamon taste.	1	0
1	B004W7T9VI	A50LD8D1QDXLU	Addicted!!!!	This tea is amazing. I drink it iced with sugar and lime. It will blow your mind. The taste is similar to a flavor of kool-aid that I had as a child. I can just drink glass after glass of this tea.	0	0
-1	B007P2NA7Q	A3QPAFAJ4R8JMP	No good	First of all it was mostly a bag of broken pieces and crumbs.  They were the thickness of a cracker and bland (stale) tasting.  I wouldn't waste the money.	0	0
1	B00859FH7O	A10PV6AP8SXEDI	This filter works PERFECT!	"Seriously, I love my Keurig. I love the convenience and the coffees. But what I don't love is buying $50 dollars worth of coffee every month. I tried the filter that Keurig gave me with my Platinum B70 model and it made my awesome Guatemalan Coffee I used to brew the ""old fashion way"" into a watered down mess no matter how fine I ground the bean or how much I reduced the cup size.<br /><br />I was skeptical about buying another kcup filter when I saw this offered on Amazon, but the video add on the ekobrew website had me sold. I bought the ekobrew Cup before it was available for sale with high hopes, and it has totally lived up to my expectations! My freshly ground coffee tastes better than any Kcup I have ever had! I forgot how good some of the beans I bought were. No Joke. If you are like me and have a few roasts of beans you just love and don't feel like breaking the bank trying every kcup under the sun to find blends that please you then get it. You won't be sorry.<br /><br />The only negative part is you have to rinse it out but that is no big deal. Just pop the top and tap it on the sink and the grinds come out then rinse. No scrubbing or anything. I may buy another to have one handy to fill while the other is brewing since I make about 3 Kcups worth of coffee in the morning to fill for two travel mugs for the wife and I. THANK YOU ekobrew!"	472	5
1	B004JLCRLG	A2KRP8LCJGQ8EJ	Delicious tea, perfect little gift	"I bought these 10-packs to include in Christmas gifts and they were a hit! The tea is delicious (you can read my review of the full-sized package) and this is a nice way to introduce someone to this outstanding chocolate-mint tea. The size makes them perfect for inclusion in a basket of goodies or as part of a ""care package""."	0	0
1	B001AYEUH4	A3515MOXS3YDM1	Shipping is ridiculous!	You can purchase this directly from San-J for at least $2 less per bottle. They charge actual Published Shipping Rates based upon weight and distance. For instance it is $12.97 to ship to CA or $10.01 to ship to Alexandria, VA.	8	1
-1	B000J3FPSK	A2JSBKQ4OC698Z	Not like they used to be	Sadly I ended up discarding the unused tablets. Very weak flavor, I had to use 2 or 3 tablets for a glass of water. Also artificially 'sweetened' so be prepared to add some more sweetener of your choice. Not what they used to be, which is sad and strange considering the original recipe was a winner for decades! But someone had to improve it, and in the process destroyed a classic. Save your money, and treasured memories. Pass this one up.	6	2
-1	B001IQ1ITM	AN07CCGSEAP9	Interesting Product	It was a different texture and not bad tasting when I used it in a recipe.  Only downside, it went through me and came out the other end looking like it did when I ate it the day before...disgusting!  Didn't digest at all.  Good to use to clean out the intestines but too extreme for me.	0	1
1	B000WODFVA	A2RM65T3T9VV8X	Good Syrup	We have elderberry syrup on waffles. It is much better for you than corn syrup! We like this one and the price is pretty good.	0	0
-1	B000GW46DE	A2BRZ26DRBZCN5	If you like SALT	I thought this was the beef jerky that I was used to getting from the gas station on my trips. However, after eating one stick(really two sticks in one).  I ended up drinking two bottles of water.<br />The Salt content!<br />you can taste the salt before the beef jerky	1	0
-1	B000IEHRLS	A1XI9R4H2TXBJM	Disappointed	Klein's Natural's Dried Cranberries as described do not mention sugar as an ingredient. For this reason I purchased a six-pack box only to discover upon reading the list of ingredients on the bottom of a container that sugar was listed second.  As one who needs to watch my sugar intake I find this disappointing.	7	0
-1	B001ELL4RM	A37071Q86HR6FU	Not That Great	I like the beans in the can but coffee is average at best. Strong woody taste and no aroma. would not buy again.	1	0
1	B000KV61FC	A3R3BK0GM5S656	Awesome Toy!	I fill this toy with cereal to keep my high maintenance Lab occupied for hours!  He's become very proficient at extracting pieces from the toy, but it still is a challenge for him.  Fabulous indestructible toy.  Great investment for my money!	1	0
-1	B0058M8PD4	A2LD6T1C519V91	HORRIBLE	Awful! This tastes like cough syrup. No returns are allowed on this item. Now I'm stuck with a big box :(	0	0
1	B0031UBXDE	A1CHUZ94IWYKZV	Looks and smells gross, but my baby wouldn't stop eating it!	Our pediatrician recommended this flavor combination when we first started solids because it has 120% of daily iron needs.  Well, when I sat down to feed it to my baby, all I could was, wow, this is so gross!  It looks pretty much the same way going in as it does coming out, if you know what I mean.  To my surprise, my picky eater gobbled it up!  She ate more of this than any other baby food flavor we had offered.  A 2-3oz package of anything else was lasting two days, but she ate almost the whole 3.5oz package of this in one sitting.  I did taste it, and the apples make it sweet and appetizing (and I really do not like spinach).  We've had more success with Ella's Kitchen than any other brand, but this flavor especially has been great.  Looks gross, smells gross, sounds gross, but I say, give it a try.	0	0
-1	B000MXEN9O	A2TPGQ75HLOEFT	Too hard and too big	I bought these for my almost 9 month old twins. I was totally shocked by how hard these wagon wheels were. I bought them thinking they would be like there other products, soft and safe to eat. While I can break them up into little pieces to eat that defeats the purpose I could just give Cheerios for a fraction of the price. I have to say i dont feel comfortable giving them a whole one to eat, they put in there months and they take forever to dissolve. Big miss on Gerbers part for these items.	0	0
-1	B000W5SLB8	A3EVY0GKKB6EI6	I think this made my dog sick - bad batch?	"Ever since I opened the newest bag of ""Taste of the Wild,"" my dog has not wanted to eat it.  The pellets look much different than usual, and the food does not smell good.  My dog rejects it, and when he does eat a little, he looks very unhappy about it.  He has been vomiting multiple times per day since eating this new bag of food.  Through a process of elimination, I have come to the conclusion that this newest bag of food is making him sick.  Although my dog used to love this food, I have lost faith in the brand and will not be ordering any more."	2	0
-1	B001LDAE4C	A2SDZ362NF1LWS	Not the real one again :-(	"Of course, the problem that we have, my wife and I, is the fact that we are Belgians and lived the first 25 years of our lifes in Liege (born and raised). So when I get pearl sugar online for our Liege waffles, like this one, pretending to be ""belgian pearl sugar"" (it's written on the box!), we can only be disappointed. I guess it's good enough for those who never been in Belgium or those who just passed by there...Those swedish made pearl sugar - at least they are not the rocky sugar - are too big, melt during cooking, give a taste of caramel instead, making the waffle chewy. Oh well...I'm sure one day we'll find the real belgian pearl sugar somewhere online..."	17	2
1	B001IZIBLQ	A2ACLXQXESMADP	Delicious!	Wonderful smell and flavor makes my coffee syrup taste like hazelnuts a truly lovely way to drink my first morning coffee	2	0
1	B001KP8EO8	A2ILAQTT00NR8N	Candied Orange Peel Slices	I was very pleased with this item, it came promptly, and satisfied my need for use in a cookie recipe.	0	0
1	B0013NUGDE	A38XFVFJS7RD5Q	Popchips	I am doing Weight Watchers, but there are certain foods I did not want to give up.  One was potato chips.  I love the Popchips and they do taste like potato chips unlike other products I have tried.  One serving is 3 points on the WW point system and you can have 18-22 chips, depending on the flavor you choose.  Very good!	1	0
1	B001EQ587E	A2D98POESN3OQX	grnd coarse blk pepper	The 16-oz unit of Ground black coarse pepper was fresh and arrived well. The double pack however is too much for one household, recommend it be sold in single 16-oz units.	1	2
1	B0008DIBNC	A2UQF9U70IL8KJ	Beautiful Pearls!	These edible pearls look so real! They taste wonderful and are not to hard which is what I was worried about. Use to dress up your cookies and cakes. I bought the pink and Ivory they are both beautiful on my cookies-	2	0
1	B0029AXXPI	ACW0VUA3CPI7D	A GREAT Oatmeal Cookie (and it's Gluten-Free)	A friend found these, and knowing I was on a gluten-free diet, bought several for me. They are just as good as any homemade oatmeal cookie.	0	0
1	B001ELLB4S	A2MTDUL8EMM6PG	Easily digestable & delicious!	I was very pleased with the shake. I sometimes mixed it with water and rice milk. Based on the other reviews I went slowly so not to get too much fiber at once. I go easy with anything to change digestion. But it is really good. I eventually used less and mixed it with the hemp protein, since that has less flavor. Because of my LBS and low protein absorption I was having a difficult time finding the product for me. BUT THIS IS IT!!!!!!	1	0
1	B006N3HYDE	A2WGQL1EETZLOI	Delicious!	I enjoy drinking hot tea during the day.  I drink this tea without any sweeteners and it tastes good.  I have especially enjoy this tea during this cold winter.	1	0
-1	B001EQ4ADC	A1TO1VC970Q35	BONE???	My first experience with this brand, and I cut my gum on a small bone that was inside of one of the snacks.  I have had many beef stick products, and never found a bone inside.  If you buy from this company, dont bite too hard the first few chews?	0	0
-1	B000HDJXLW	A3JVRPASK834IB	Not very happy this time.	"I was very excited when I read reviews about the product. I read about the product with an expiration code of March 2013 will be BPA free.I waited for a while to order this product for that reason.<br /><br />All cans I received were ""Expired January 2013"", and yes, it is BPA liner in.<br /><br />Maybe the Amazon warehouse had a lot of stock of the products, but I could not believe the canned food I received has expire date within 6 months."	4	1
1	B0026RQTGE	A23PHJVJY2DFOD	tonytada	very cheap compared to buying in the stores. great price for this product. product was fresh not stale. i don't know why they insist on making you put 20 words down for just saying the product is low cost and good.	0	0
-1	B0061IUIDY	A2M9D9BDHONV3Y	Very weak English Breakfast flavor!	This is the second Higgins & Burke tea that I have tried and I am not impressed.  I find the flavor rather flat and weak even if I steep the teabag for a long time.  I have tasted some really great teas in all the years I've drank teas but this is not one of them.  From the written description I really thought this tea would be great but it's not.  It isn't bitter or acidic tasting but it is blahhhhhh.  I'll use up my remaining tea bags since I like to drink plain hot water but I will not be buying any more of this brand.	0	0
-1	B004JQVDIE	A5S76GQQHVB5D	Not our favorite	Disappointed with this coffee. Not much hazelnut flavor and we have tried many. Also a little bitter. Would not reorder.	0	0
1	B001BLZEF8	A7YEDDEIEYY8B	solid gold	Very pleased. A little pricey, but worth it. Service was good. Fast delivery. Product appeared fresh.	1	0
-1	B0017U7TFG	A12OKUSUX0CVQ1	Just okay	There's nothing really wrong with this soup. It's a little bland, and there isn't enough there to make it a meal. It would be okay for an afternoon snack, though. The beans and pasta DO soften up fine, if you follow the directions.	0	0
1	B000XJOJPK	A1PW80YBBAYXR0	Wonderful Daily Snack	"I buy these dates from a local market in Houston, and I go through a box in about a week or two .. they're so good ..<br /><br />Yes, some of them are dry (which I prefer), and some are soft.  It really depends on the batch, but you get a bit of both in each package (ratios vary per package).<br /><br />Dates go perfect with nuts.  whether it's walnuts or almonds, but I found ""blue diamond oven roasted sea salt almonds"" to be a perfect match.  I stuff each date with 1 or 2 almonds, and I get a perfect combination of sweet and salty .. try it!<br /><br />This is an excellent snack that has lots of fiber, and it tastes great!"	0	0
1	B0061IUKDM	A3BWSTCECRY4PP	I am now a green tea drinker	I tend to drink strong coffee and black teas and have not cared so much for green or white teas. I had never tried Higgins and Burke before and am very pleasantly surprised that I enjoy their green tea.<br /><br />This is a rich and smooth tea, not at all bitter. The pronounced lemmon flavor is an unexpected surprise.	0	0
1	B0029JZ2JY	A3UF4K552BJ1VC	Easy pickles	A friend suggested this so I gave it a try. It is so easy to make dill pickles! It says makes enough for 7 quarts, I got 6 quarts of liquid. They taste great and this will be the new way I make my pickles.	0	0
-1	B001VJ3JTS	A15MWT0Z22ABDV	My cat hates it	I decided to change my cat's food to one that is labeled as specifically for seniors as my cat is 12+, and I thought this food had to be better for his age. There appeared to be good reviews of the product on other sites from owners of picky cats. My cat won't eat it. I tried to go the 25% mix, then 50% mix, up to 75% then full 100% change. He still won't touch it and waits until he can go outside to eat the regular Friskies I leave out for the strays. I believe that the levels for the Friskies is close to what is listed on this bag, so I'll save my money and stick with the Friskies for him. My review is not based on my opinion of the product, but what I perceive as my cat's opinion.	0	0
1	B001EPPCYY	A3C1L0V28IZ3XI	Yum yum good	I was trying to make cake pops that look like watermelons (red on the inside with chocolate sprinkles and then green coating) so I wanted the cake to taste like watermelon. This worked PERFECT. It's not overwhelming, I mixed it with a gluten free cake mix because I have several coworkers with celiac, it was great. Decently priced (I couldn't find watermelon extract elsewhere so maybe I'm wrong) and super convenient.	0	0
1	B001AJ1ULS	A2MF0C4E7GYCI	My dog loves these	Great price compared to the supermarkets.  My dog loves these and they seem less processed than most dog treats.  I don't know if they really help his hips, but he is a golden retriever (a breed prone to hip problems), so hopefully these will help as he gets older.	0	0
-1	B001BC0ZLU	ADGWJ45A3JPVC	Not realyl effective.	The product looked good, but the none of our three cats really reacted to this catnip.  All three have really reacted to other catnip we have bought before.	0	0
1	B007NJZE16	A3I8E5179BH48I	Delicious	I have tried many many seaweed snacks.  This by far is totally addictive.  The hint of saltiness with the touch of brown sugar is a treat for your taste buds.  Will order this product again. Yum.	0	0
-1	B008I1XPKA	A17Y289WZ3K9AC	I am a Starbucks extra Bold Roast kind of girl, so keep that in mind.	French Roast<br /><br />I love French Roast in general, so I started my variety pack with a Brooklyn Beans French Roast.  I made it as I usually make my K-cups (I drink Van Houtte Eclipse almost every morning) and used a 6 ounce cup of water.  I don't use sugar and do use coffee cream.<br /><br />It smelled good, but when I poured cream in, went super white almost immediately, which usually means the k cup is not going to be a strong enough taste for me.  I want to find a Brooklyn Bean product I like, because they are very reasonably priced.  In any case, it won't be French Roast.  I poured it out.  Too weak for me on six ounce setting.<br /><br />Cyclone<br /><br />My son said I was going to like this one but he likes Starbucks blonde roast.  He really liked it.  I thought it was ok.  It didn't turn completely white with a bit of cream but it's just not full flavored enough for me.<br /><br />That said, I am sure someone who is not as into very strong coffee as me, will like it.  It's not bad, or anything, its just I am a Starbucks extra bold kind of girl, so remember that when you read my reviews.  Interesting though that two of my favourite K cups (other than double black diamond) are Caribou regular (I don't like the mahogany which is supposed to be stronger tasting) and the Eclipse, both of which are sort of medium smooth coffees.  Looking forward to trying and reviewing some more (I recently learned about reviewing on amazon when my cousin Joanne Levy wrote a book 'Small Medium at large' and I reviewed it because I liked it so much!	1	1
