sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B007TJGY4Q	A2G8ZO71Q9RVJE	Still one of my favorites	this is the 2nd time i've ordered Black Tiger and there's a reason for it...it's GREAT!  no added flavor, just bold great tasting coffee.	1	0
1	B000HDMV3E	A36MP37DITBU6F	AWESOME sweet BAR B Q chips with a very crispy hard crunch. Best BBQ chips out there.	Awesome taste, Gluten free and low in fat. What more can you ask for? If you like the harder crunchy chips these are for you. Not too spicy just a sweet barbque chip. My boys and I love them.	1	0
-1	B000YTAYMQ	A2XNJJ9TF70P4J	Gross	"I hate to be THAT person, but these are gross. Buffalo wings are one of my most favorite foods ever but these do not taste like buffalo wings. They taste really sour, then really spicy and hot, and WAY WAY WAY too salty, and I love my salt! I can't pick up a good flavor with these. I'm really sad because they sounded amazing. I recommend the ""Everything"" Pretzel Crisps."	0	0
1	B000LKXBL4	A12OF4IM7A8YS	Excellent balance of taste, crunchiness, and moisture	I simply fell in love with these chips and refused to share them with my friends.  :))  My experience with a lot of cheese-favored chips has been too salty and a little over the greasy side.  But these NY Cheddar from Kettle really changed my mind.  Thanks to Amazon for great discounts and I don't have to buy them from the store anymore.	0	0
1	B001LG945O	A25KVM6GJBLISZ	Flavor with fizz	It's very refreshing to find products without sugar added, but make no mistake, this tiny can still packs a solid 34 grams of sugar, enough to give you an energy rush followed by the typical adrenal fatigue crash.  Perhaps you can sip just a few ounces every few hours to avoid the crash?<br /><br />The flavor is very good and will tempt you to chug the whole can in one quick drink.  Not exactly a health drink, but it's a nice improvement over the usual junk sold as a soft drink.	0	0
1	B001H03PF4	A1YOFZYI8H30X8	Amazing Chocolate	I bought this for my Girlfriend's Dad as a Christmas present and then again as a Birthday present after finding out that he had the equivalent of a dark chocolate nestle's Crunch bar, loved it, and could not find anything similar anywhere. Well, he loved this too and one day I found where he was hiding it and got to try some for myself. It really is delicious and I'm not one to ever stand up for dark chocolate. Do not be prepared to share the 1/2lb bag. If you want to share, make sure you get the bigger bag.	0	0
1	B0038B3AAK	AP96X8MZV4CR2	Excellent supplement	I use this in my protein shakes. I combine this with maca, hemp protein, cacao, and fresh or frozen fruit and it is great.	3	0
1	B002BAFVSI	A3HXSTGO48YNGG	my yorkiepoo ate it like a treat... we mixed it with his pedigree	my yorkiepoo ate it like a treat... we mixed it with his pedigree to transition him on the new food. Haven't seen any changes in his bowels as of yet. I was initially worried about his kidney, based on another review since he's a small dog.  If anything changes I will update it here.	0	0
1	B005Z4S2KG	A3PKESR8ETDD6X	Excellent!	These are excellent lentils, from a great agricultural area. I've been to the Palouse several times, a wonderful, amazingly beautiful region of rolling green farmland in eastern Washington/northern Idaho, famous for photography, rich soil, and, well, lentils.  They even have a lentil festival every August, no kidding. When I saw these lentils on Amazon I had to try them - I belong to Amazon Prime, get free two-day shipping - and they are excellent. Like others say, they are small, firm, and really flavorful. They take more time and water to cook than most other kinds of lentils I've used due to their firmness, but retain their shape really well.  They are also chewy, not mushy, and the flavor is kind of nutty. You can do anything you want with them - make curry, soup, salad, mix them with rice or quinoa or chopped veggies, season them any way you like. I love lentils in general, other faves are red lentils (sweet and mushy, make great soup) and black lentils (tiny and round, and a great alternative to black beans) which I can get at local health food stores, but these are truly top shelf, and I've never seen them in stores. I agree with what someone else said, too, they are very clean, I haven't found any rocks or twigs in them. Just great lentils. I'm ordering a five pound bag this time so I can have them on hand for awhile - and I love knowing I'm supporting a great gem of a growing region by buying them.	1	0
1	B0029O10P4	A2DYQUFAUTO7N4	Cat's favorite treat	I've tried several brands and flavors of treats for my cat, but this is the only one she really likes. Finding the dairy flavor after we moved was difficult, and ordering from Amazon is easy and keeps a supply on hand.	0	0
1	B000FFM7UG	A1YUL9PCJR3JTY	Perfect Honeybush Herbal Tea	"*****<br /><br />Numi Tea's Bushmen's Brew Honeybush Herbal Teasan is a premium Numi herbal tea, both certified organic and kosher. The only ingredient is fair trade certified honeybush. There is nothing artificial in this or in any Numi tea.<br /><br />On the box, the manufacturer writes: ""For hundreds of years, the Khoi and San peoples of Southern Africa hand gathered this plant from the mountainous regions of their homelands. This honey scented flowering bush creates an enticing rich brew with sweet honey over-tones. Rich in anti-oxidants, phytoestrogens and essential minerals, this new, organic African herbal is both delicious and healthy. One sip and the secret touches your soul."" It is naturally sweet (but not too sweet) and delicious.<br /><br />The price is perfect, a big savings over single boxes. If you like Numi teas, get it---you won't be sorry. If you are new to Numi but love herbal teas or honeybush in particular, this will probably be the best you've ever had.<br /><br />*****"	2	0
-1	B000HAJZM2	ADD3MVXKVIFE7	Fixes one problem, creates new ones	I used to buy the Friskies dental diet for my four year old feline, who had severe gingivitis, resulting in terrible breath and tooth decay. The Friskie's, for being a cheap brand, actually did a pretty good job of improving this condition, since she refuses to let me brush. However, they took this food off the market. The remaining 2 options are this food and Hill's.<br /><br />Finding this online with the free shipping and the cheaper price sealed the deal for me, as they don't usually have it in the store, and her oral condition was deteriorating again. I had been feeding her a hairball and healthy weight formula just because it was what my other cat ate in the meantime, and was happy to have a new dental food.<br /><br />After slowly switching her over, I realized this food really isn't as good as it seems. It mildly improved her teeth, but her breath is still awful and I can see tartar (compared to the improvement I saw from the Friskie's). She now has started coughing up hairballs almost every other day, and she is gaining weight rapidly, even though I feed her less than a cup a day. She also acts hungry all the time. I checked the amount of fat in this food, and it is almost double the healthy weight formula. So I can feed her a normal amount and she will continue to get fatter (been on it for about 3 months, and has gained at least 2 pounds) or I can starve her so she maintains a normal weight. I recommend checking the nutrition or even trying the Hill's if your cat has severe gum/tooth disease, weight issues, or hairball problems. The other reviewers gave it favorable ratings, however, so maybe if your cat has mild problems it will work for you.	2	0
1	B001M54X0A	A1FHTIPQRI6IPP	Great Stuff!	If you let them, kids would eat this mac & cheese for breakfast, lunch, and dinner. Very tastey. Perfect portion size, too.	0	0
1	B004DBS2TI	A3RP6950GC1ACO	K-cups	We Love,Love our Keurig coffee maker .My husband lives and breathes coffee and would rather have coffee at home than at store and he makes it himself .He perfers regular and I get the decaf.	1	1
-1	B00125ZCWI	A2TMTQVLROY5RI	I am not sure if it has helped me	I have purchased this product due to its amazing reviews.  I have been having horrible health issues that started after taking a diet pill which has caused me drastic changes to my health.  I have been having issues with my digestive system, emotions, IBS, I never had heartburn now I do, I have cracked tongue, dry tongue, metallic taste in my mouth, I dont digest well my food.  I have done too many tests and nothing has been coming up but only GERD and have taken so many treatments for this but nothing helps me. :(<br /><br />I thought maybe this would help me but I dont see any change in anything.  Its been 5 days since I started.  I started with half teaspoon in morning and night, and then after a day did 1 tsp twice a day, then did 2 x a day but started to have diarrhea so now I am back to 1 twice a day.  I do not see it has made any changes, maybe it takes time, we will see.<br /><br />The delivery was fast taking into consideration I live in Doha, Qatar. and the package was in good condition.<br /><br />Will keep updating.	0	0
-1	B000LKTB90	A2HBYQFZMB3L54	it is not the best gluten free Spaghetti	"it is not the best gluten free Spaghetti pasta ever<br /><br />for me it does not taste good<br /><br />but it cook will<br /><br />they must improve the taste of it<br /><br />for Spaghetti lovers i recommend<br /><br />Schar Naturally Gluten-Free Spaghetti<br /><br /><a href=""http://www.amazon.com/gp/product/B001E5E2GS"">Schar Naturally Gluten-Free Spaghetti, 12-Ounce Packages (Pack of 5)</a>"	0	0
1	B001TLY7DK	A3I0ZJFJ5OE7MV	Great Food	I used to feed my GSD this and she loved it!!  Unfortunately my maltese turns his nose up at it and every other can food I have given him.  I tried explaining to him this stuff is $3 per can but silly dog only wants dry dog food....  LOL<br /><br />Regardless, the ingredients are top notch, and this is a great dog food.	0	0
-1	B001EO6EMO	A1454T92DRI7JO	Compare price	Durkee Cinnamon Sticks, 9-Ounce Containers (Pack of 2<br /><br />I have purchased Frontier Cinnamon with the other supplier Durkee Cinnamon because Cinnamon helps in my neurological problem MS, so I wanted to compare and find out best valu for my money, I found out that Frontier Cinnamon is as good as Durkee (Unless Durkee explain me the diffreance) Frontier cost me almost half the price of Durkee, and more over Durkee's is not returnable as per Amazon policy.	1	4
1	B000IHNCQO	A442KEZRP5C7A	Crunchy, tasty, and guilt free.	So happy to have found these low carb snack packs.  Tasty, crunchy, and guilt free.  The individual serving packs are great for brown bag lunches as well as ensuring you only each one serving.	1	0
1	B0061IUKDM	A2ZJPDH0YP90SD	Elegant	This is a very light, naturally sweet green tea.  I add stevia to mine because I really like sweetened tea and that makes it perfect.  Each tea bag is wrapped in a lovely black and green foil bag.  There are hints of lemongrass and verbena, but they are very subtle.  The tea has a remotely fresh smell, a bit like young bamboo.  An absolutely relaxing and enjoyable experience in each cup.  When three o'clock comes round at work you will find me brewing a nice cuppa!	0	0
-1	B004T7YXSA	A3NA8KJQ9GW8L9	Stale Taste, Flavoring Coats the Tongue	I make kale chips at home on a regular basis but wanted to give these a try for flavor inspiration. I opened the bag and a nice scent of BBQ wafted out. So, I pop a piece into my mouth...and while it tasted indeed like BBQ, there was also a distinct stale flavor and the powder flavoring actually coated my tongue - I could have been eating a BBQ-flavored cardboard chip for the lack of kale flavor. They have a heavy feel and do not resemble kale much at all - I was really disappointed. Back to making them myself.	3	1
1	B000EZOOZS	A2UW73HU9UMOTY	Healthy great tasting jerky	I just finished an 8 pack I ordered and just wanted to say this is the best jerky on the market. It has great flavor and it's very healthy. I definitely recommend!!	0	0
-1	B0034EDMCW	A34NM4QLI46S8F	How did they taste?	These were ok, I would say they are a harder on the teeth than the Almond Apricot. Maybe a bit over priced.	0	0
-1	B004P7T7RQ	A1PN3SJAP1TBTU	Not soft cookies at all.	I have been having extensive dental work done, and anything that says it is soft, I buy it.  However, these were very hard and dry.  I gave them away to a family with a lot of children.  They will get eaten there.	0	2
1	B000HHO9EE	A2DZ4IDSTEJYBD	why Only 4 Stars?	This was pretty cut and dry as far as installing this device however the reason I gave only 4 stars was because the write up says it comes with a mounting stake and it DID NOT.  Other than that good product for an excellent price.	0	0
1	B000DZFMEQ	A172BZ184ZNSS4	Best GF bread we've found yet!	We have tried numerous recipes, but this makes the best Gluten Free bread yet in my opinion.  I love the sweet bread recipe also.	1	0
1	B0012XBD7I	A2TMSO255FQBBU	Some of the best chips anywhere	Kettle chips are thicker and crunchier (though greasier at times) than other chips, and the honey dijon flavor is great.  They don't have the overwhelming salty taste some cheaper chips have, and the 2oz size is great for an adult size snack.	1	0
1	B0009JMW1C	A15ZLXABTK8F3F	THIS PRODUCT WORKS!	Its allergy season which usually means large amounts of sudafed.  I don't particularly like the side affects of sudafed and have tried tons of different decongestants.  This is the first thing other than sudafed to actually work!  I have not tried it during a sinus migraine yet but for moderate congestion it works wonders.  Smells a bit off but the taste is just fine.  Make sure to seep it for 10-15 mins or it won't work.  Give it about 10-20 mins to kick in.  Seems to last for 3-4 hrs.  No side affects that I can tell.  So glad to be rid of the racing heart side affect and dry mouth/ sore throat that comes with sudafed.  It works great paired with a sinus rinse or netty pot.	1	0
1	B000TK6LBS	A2ZWTFZRNQW7D5	Go Caribou!	OK, so I'm a high school English teacher and a total Caribou addict.  There is not one in my city, but whenever I travel to Minneapolis, I hit a Caribou at least three times a day.  My school librarian got a Keurig coffee maker and made me a cup of this stuff.  I was immediately hooked!  I started buying boxes of these K-Cups so I could enjoy Caribou coffee all day long while teaching, and now students see a smile on my face, cup in hand, and my coffee-fueled lessons have been taken to a whole new level.  While I'm brewing my coffee, I communicate more closely with the librarian, and this has resulted in some collaborative efforts between myself and the librarian, particularly concerning research, which in turn positively impacts the education of my students.  I savor every delicious drop of my Caribou coffee while the other teachers choke down the weak and bitter rat pee in the teachers' lounge.  Guess who looks forward to coming to work every morning?  Thanks, Keurig, for making Caribou a part of my daily life!	1	0
1	B000FAEUI8	A1FPKI736K8AC4	Great Product	These were great for the easter activity I threw down with friends and family, everyone loved them and they were fresh and soft, Thank you	0	0
1	B002AUF0UI	A1YNH4D1KWNZK7	GF & Delicious	Oatmeal is gluten free and we should be able to just grab any brand we like and be okay with it, but having a food allergy is never that simple, knowing that an item that is GF by itself does not mean safe to eat, since oats are exposed to crosscontamination while being processed, so having a brand that is certified GF is great! plus the flavors are delicious, especially the raisin one!	0	0
1	B000J2DQ46	A20IYCN35Z1DKM	bar harbor clam chowder	bar harbor clam chowder is an excellent product. easy to fix and has tremendous flavor, nice amount of clams and potatoes. you will enjoy this product very well !	1	3
1	B000EZMRQ6	A1BUJYNUW9FEUI	The Real Stuff	This is the best commercially available beef jerky around. It's drier than most products out there (Pemican, Jack Daniels) and much more authentic. Sadly, it seems that Trader Joe's has stopped carying it and started using their own, inferior brand. Honestly, it'g going to reduce the number of trips I make to trader joe's by 1/2. Anyway, if you like authentic beef jerkey (like the kind you used to find in the glass jars at gas stations) this is the only brand for you!	1	0
1	B000CMHMUC	AFFJQGNCDIZG3	Crunchy, no-guilt snack	I am a huge fan of Genisoy Soy Crisps (Deep Sea Salted flavor).<br />I love the crunch and texture of this non-greasy snack.  The flavor is subtle and very light.  No heavy salty taste or greasy lips or fingers after eating.  I also like that I can really indulge on these and not feel the regret of eating too many calories.  Soy Crisps are my fav crunchy treat.  >^,,^&lt;	0	0
1	B000RI3SKY	A2ZKF3UU1TF14L	Miraculous	Two of my middle-aged cats have shown signs of stiffness in one of their hind legs. I decided to give them Cosequin, a highly recommended supplement for joint health in cats and dogs.<br /><br />One of my cats is a pig and will eat anything that's not nailed down, so I knew giving him the supplement would be a fairly easy process; however, the other cat is very picky and will only eat dry food (he's not even interested in cat treats), so I was concerned that giving him the Cosequin would be an impossible task.<br /><br />Enter Greenies Pill Pockets (chicken flavored). Skittles (the finicky cat) went nuts the second I introduced them. I stuck a capsule inside a Pill Pocket and he snarfed it down at top speed, then started looking for more. And it's been that way ever since. For the first time ever, my cats actually look forward to getting their medication every day! (In fact, the other two cats who aren't receiving medication try to sneak a Pill Pocket every now and then.)<br /><br />The only thing I would caution is that the pockets are fairly small. Cosequin capsules, for example, can be opened and sprinkled on food or into a pocket -- but it took about three pockets to hold one capsule's worth of powder. Thus, I've had to keep the capsule intact, pushing it through the pocket so that it sticks out on both ends. That said, my cats still inhale it like it's the best thing they've ever tasted.<br /><br />Highly recommended for all cat families. This product works miracles.	1	0
-1	B002ZOCERQ	A2DKRUR8M5WIAC	Inconsistent flavor.	I do enjoy the Hazelnut variant of this coffee when the flavor is on point... However, I've run into quite a few bags where the coffee flavor is off. Bitter would be more like it. The flavor inconsistency has become a problem in the last 6 or so months for me. I hold my breath when I go to the stores to buy it now. I may do as someone suggested and try the whole bean.	0	0
-1	B005GRCWDU	A2848F375X8BHW	Bland , wimpy coffee	Tried this based on positive reviews. Very disappointed. Just slightly better(and more expensive) than grocery store coffee. Lavazza should be sued for false advertising for putting the word gusto on the package! I will go sprinting back to my BOLD Starbucks and happily pay the modest difference!	3	3
-1	B001RNX4W0	A1EOIHH0K3EQIJ	Nicolle B	Great for adding flavor to recipes, but beware: This should not be consumed in large quantities, it is LOADED with preservatives. People who make lots of lemonade should re-think using this product for that. There are pure lemon juices out there with no preservatives that are safe and healthy!	5	1
-1	B002PTSJ1Q	A1OOXWXA2L2R4U	Wrong Product wrong Name	Gold Prince has made a terrible mistake.  There are two products.  COLDAID and FLUAID.  THey are different formulary.  Unfortunately they display Fluaid picture on the Amazon website and their own website but the words are COLDAID.  THere is a separate product for Coldaid.  Regardless -- if you order the FLUAID on AMAZON you will get the COLDAID...the picture is not the product...the words under the drop down menu are worthless...as they all default to the same product COLDAID.  If you want FLUAID, which is the superior product, don't buy it from AMAZON or off of the sellers website.  It is a mistake.http://www.amazon.com/gp/product/B002P936UK/ref=cm_cr_rev_prod_title	0	3
1	B005Z4S2KG	A1WPNPWGOCSONK	Healthy Lentils...	We have cooked these lentils in the crockpot, added a little Texas Pete, chopped onions & dried red sweet peppers. Allow to cook several hours in crockpot, & check tenderness of lentils.  Added smokey salt for flavor or optional: smoked turkey leg or county ham hock.  Add some cooked brown rice before taking up & serve.  Great complete meal!	3	0
1	B001EQ4RVC	A2XIV536ZLDIY0	Mona Loa Nuts	I want to thank the makers and shippers of Mauna Loa Macadamia Nuts for doing such a wonderful job of shipping such high quality nuts efficiently and effectively and getting them to us quickly and in good shape.  We enjoy them often and will continue to order them regularly in the future.  We first enjoyed them when we visited your island and like being able to enjoy the taste of Hawaii even when we are home in Maryland.<br />Thanks very much,<br />CRW	0	0
1	B000G6MBUA	A2A1XYSB692L6J	C H I P.....C H I P.....H O O R A Y....!!!!!  :  )  ( B A C K Y A R D.....B A R B E C U E )	"I was getting VERY worried, when I read some of the other reviews here.  Specifically, the ""One Star"" reviews, to which I always go, to see if the faults these other reviewers find with any merchandise would prevent me from buying it.<br /><br />WOW!  They sure seemed to hate the KETTLE CHIPS, BACKYARD BARBECUE 9-OUNCE BAGS, (PACK OF 12), that I had bought as 1 ounce bags, liked A LOT, decided to subscribe....and then, for good measure, got 2 orders of the 9 ounce bags.<br /><br />Yes...I love potato chips....especially these KETTLE CHIPS, BACKYARD BARBECUE FLAVOUR....but others seemed to really HATE them...or at least, hate how they had changed.<br />But then I realized they were talking about OTHER FLAVOURS!  Amazon, in it's deep wisdom, has obviously seen fit to put ALL comments concerning ALL flavours of KETTLE, (and other brands of?????) potato chips, TOGETHER!<br /><br />Of course, this DOES have SOME advantages, because most potato-chip lovers, (like me!), enjoy eating several flavour, and brand varieties.  So, comparisons can be made easily.  Also, as we're all potato-chip lovers, but each person has his or her very favourite flavour that they are reviewing, we are, here a sort of ""United Nations of Potato Chip Lovers""....all different, but all united in our love of Potato Chips!  (The rest of the world can REALLY benefit from the example of our tightly-knit, but ever...er,...expanding...group here, I think! : )  But -- not at first realizing that these<br />different flavour reviews were all together, did cause me a little confusion and dismay.... at least to begin with.... (Amazon should have mentioned that this is the ""Kettle Potato Chip Review Forum""! : )<br /><br />I am happy to report that KETTLE CHIPS, BACKYARD BARBEQUE FLAVOUR, are totally delicious!  (At least they are in the one-ounce bags...hopefully the same product in the 9 ounce bags will taste the same!)  These are definitely chips for ADULTS, however -- and/or children whose stronger-than-adult taste buds can withstand the very strong flavour of these chips.  They are NOT the strongest flavour I have ever had...that was from a jalapeno pepper chip which was far too strong for even me!<br />These Backyard Barbeque chips by Kettle, however, have just the right amount of sweetness, (with honey powder, onion and sugar), to take the edge of the stonger flavours<br />(paprika, chili pepper, cayenne pepper, and natural smoke flavour), of which there is less, (they come further down in the list of ingredients than the sweeteners.)<br /><br />The complete list of ingredients of these KETTLE BACKYARD BARBECUE CHIPS, (in the 1-ounce bags, and hopefully, in the 9 ounce bags as well), is as follows:<br /><br />Potatoes<br />Vegetable Oil, (Safflower and Sunflower Oil),<br />Honey Powder, (Dried cane sugar, honey),<br />Rice Powder<br />Sugar<br />Salt<br />Onion Powder<br />Tomato Powder<br />Paprika<br />Torula Yeast<br />Garlic Powder<br />Chili Pepper<br />Citric Acid<br />Cayenne Pepper<br />Paprika Oleoresin, (Colour)<br />Natural Smoke Flavour<br /><br />Naturally cooked, natural ingredients.  The combination is a true taste treat!<br /><br />Of course, as with all ptato chips, moderation is the key.<br />Potatoes contain a LOT of potassium....which gives energy and othr good things....but too much of which can damage kindneys.  The vegetable oil is great -- but too much oil, (as well as too much starch, from the potatoes), can hurt the eyes.  Natural smoke flavour is SO yummy....but it, (as well as sugar), has -- in very large amounts -- been linked to cancer production<br /><br />As far as the starch from the potatoes and oil go, this<br />can be ameliorated, (a bit), by drinking TEA...which is good for the eyes.  But as far as the potassium, (energy - good, too much -- bad for the kidneys), and the sugar and natural smoke flavour, (too much leading to cancer production) -- the only thing is to do what is good in everything.....M O D E R A T I O N...!<br /><br />Twice or three times a month, I allow myself to go on what I call a ""Potato Chip Diet"".  I eat only one large bag, (or the equivalent in small ones), of potato chips all day.  I supplement this with tea, coffee, and lemonade, as well as several servings of Carnation Instant Breakfast Essentials, (I like the Dark Chocolate flavour)  This adds up to fewer calories than I would normally eat, if I had my normal three meals a day plus snacks.  It also teaches me to eat s-l-o-w-l-y, because that one big bag, (or many little bags), never lasts as long as I'd like.  Anyway, with excercise and sensible eating, the rest of the month, (and keeping my scale nearby, and weighing myself at least twice a day, every day), I've taken off ten pounds in the last three months! : )<br /><br />These BACKYARD BARBEQUE flavour potato chips from KETTLE,<br />are totally scrumptious.  Except for those jalapino chips, (which tasted good, but were far too spicy for my own taste buds), I have yet to meet a potato chip I didn't like to eat.  These Kettle BACKYARD BARBEQUE flavour potato chips, with their combination of potatoes, sweetness, and spices, have truly become one of my top five favourites....if not the VERY first favourite, of all!<br /><br />Flavoured potato PERFECTION!"	1	2
1	B000GG0BNY	A36A1ZYZH8568P	My Wife Loves Almost All Bigelow Teas	"Okay, we admit it: we're neither coffee nor tea snobs. In fact, I won't drink tea - real or fake made out of some weird flowers. But every night I make my wife a cup of tea with her dinner. For the past 5 years, I've been using ""real"" tea from a ""gourmet"" tea vendor on line. Great stuff that my wife really liked. The leaves were shredded, not pulverized, and one needed a ... ? tea cozy to put the tea in in order to let it steep. Well, our supplier went out of business, and I ordered four different kinds of Bigelow tea including this orange and spice. She loves it, and I've got to say that just heating a cup of water and throwing in a tea bag makes my minor chore minorer. And she can regulate the strength without timing it for 2-5 minutes or whatever.<br /><br />She particularly likes this and the raspberry, and I have to admit I like the aroma that fills our small kitchen. You may not go for this is you are a tea snob, but Earl Grey will suit you fine and I daresay that few people would be able to tell the difference."	1	0
1	B000GQTP1S	A2Z7XYKJCZCB1W	Hottest on earth	I am a hot food junkie and found these chips at a local grocery store.  I got addicted and kept searching for them again and again, but they must have been on a trial run, never to return.  Amazon fortunately had them, but in palette sized orders rather than a couple bags.  Oh well.  This is simply the most nuclear, face napalm, gastro grenading potato chip I have ever had.  If you're a sadistic snack aficionado like me, try these.  A half bag into it, you will be paying the price.	0	0
-1	B000CR41KQ	A2BC625J7XIY2C	I should have read more carefully	I have put 3 stars because my dogs are old and don't like cookies.  I'm sure other people have had a better response from their pets.  I didn't check the product description well enough to notice it.  Even broken up into bits, my boys leave them sit.  I guess it's back to jerky made for humans, so that I have a little USDA inspecting to make sure it's not Chinese poison.	0	0
-1	B0015XS1UW	A3E37UGA9MMMBH	"Box of SMASHED OLD ""slime""!!!!"	"Unbelievable!!!! The whole thing, every single of them completely SMASHED,and disgusting,<br />and the white filling inside already Shrink, obviously because<br />it's VERY OLD!!!!<br />The shipping box was perfectly hard, spotless and smooth, that's mean somebody<br />in the store set on it, BEFORE it has been packed.<br />Because the chocolate's boxes was broke as well, but NOT the outside USPS box.<br />Just ""amazing"".<br />It was my LAST ORDER from them."	0	0
-1	B0019NC8F2	A26SYXM0IZMYPN	salt	It came on time and was in good shape and no slat was linking out of the box so I would buy more soon.	0	0
1	B001GKV8DQ	A296G0WBM5XTS9	Indus Organic Ceylon Cinnamon	Great flavor and smell!  Mixes great in oatmeal, cream cheese & tea.  So far that is all that I have used it in.  It has the best flavor of any cinnamon I have ever had before, and the added health benefits of this particular type of cinnamon are very important.	1	0
-1	B004XTDL14	A2WE21K2T1ELA4	Review	The proportions on the back are vague, didn't ferment well. I even put it in the proof cycle in the oven to help it along. I've had better luck with other brands....	0	0
1	B001E530J8	A3JDYP0PSTU6CP	Yuan	I get mine at big lots for $8.00 a 33oz can. I was surprised to see it and it is the best out there.	0	0
1	B001KVPBS4	A26BB7L96YJXQ1	Salt and Vinegar Almonds- Amazon	The product arrived on time and fresh and this was the only place that I have found this tasty snack.  I would buy them again.	0	0
1	B0017ODRTO	ACV6MCQ5P6PG6	Himalayan salt	I like the taste of this salt.  Heard of health benefits of the Himalayan salt and thought I'd try it.  I will reorder this again.	1	0
